timestamp,client_id,msg_id,server_created_at,client_created_at,client_latency,server_latency
1712675445938,8791,8791,1712675445773,1712675444116,165,1657
1712675445938,9292,9292,1712675445773,1712675444117,165,1656
1712675445938,8791,8791,1712675445773,1712675444116,165,1657
1712675445938,8789,8789,1712675445773,1712675444114,165,1659
1712675445938,8789,8789,1712675445773,1712675444114,165,1659
1712675445938,9390,9390,1712675445773,1712675444115,165,1658
1712675445938,9390,9390,1712675445773,1712675444115,165,1658
1712675445938,8990,8990,1712675445773,1712675444115,165,1658
1712675445938,8492,8492,1712675445773,1712675444117,165,1656
1712675445938,8990,8990,1712675445773,1712675444115,165,1658
1712675445938,8492,8492,1712675445773,1712675444117,165,1656
1712675445938,8991,8991,1712675445773,1712675444116,165,1657
1712675445938,8991,8991,1712675445773,1712675444116,165,1657
1712675445938,9291,9291,1712675445773,1712675444116,165,1657
1712675445938,9089,9089,1712675445773,1712675444114,165,1659
1712675445938,9291,9291,1712675445773,1712675444116,165,1657
1712675445938,9089,9089,1712675445773,1712675444114,165,1659
1712675445938,8692,8692,1712675445773,1712675444117,165,1656
1712675445938,8692,8692,1712675445773,1712675444117,165,1656
1712675445938,9191,9191,1712675445773,1712675444116,165,1657
1712675445938,9191,9191,1712675445773,1712675444116,165,1657
1712675445938,8989,8989,1712675445773,1712675444114,165,1659
1712675445938,8989,8989,1712675445773,1712675444114,165,1659
1712675445938,7791,7791,1712675445773,1712675444116,165,1657
1712675445938,8690,8690,1712675445773,1712675444115,165,1658
1712675445938,7791,7791,1712675445773,1712675444116,165,1657
1712675445938,8690,8690,1712675445773,1712675444115,165,1658
1712675445938,8693,8693,1712675445773,1712675444117,165,1656
1712675445938,8693,8693,1712675445773,1712675444117,165,1656
1712675445938,8992,8992,1712675445773,1712675444116,165,1657
1712675445938,8992,8992,1712675445773,1712675444116,165,1657
1712675445938,8090,8090,1712675445773,1712675444114,165,1659
1712675445938,8090,8090,1712675445773,1712675444114,165,1659
1712675445938,8890,8890,1712675445773,1712675444114,165,1659
1712675445938,8890,8890,1712675445773,1712675444114,165,1659
1712675445938,8893,8893,1712675445773,1712675444117,165,1656
1712675445938,8893,8893,1712675445773,1712675444117,165,1656
1712675445938,7990,7990,1712675445773,1712675444114,165,1659
1712675445938,7990,7990,1712675445773,1712675444114,165,1659
1712675445938,8590,8590,1712675445773,1712675444114,165,1659
1712675445938,8590,8590,1712675445773,1712675444114,165,1659
1712675445939,8192,8192,1712675445773,1712675444116,166,1657
1712675445939,8192,8192,1712675445773,1712675444116,166,1657
1712675445940,8691,8691,1712675445773,1712675444115,167,1658
1712675445940,8691,8691,1712675445773,1712675444115,167,1658
1712675445940,8790,8790,1712675445773,1712675444114,167,1659
1712675445940,8790,8790,1712675445773,1712675444114,167,1659
1712675445940,8391,8391,1712675445773,1712675444115,167,1658
1712675445940,8391,8391,1712675445773,1712675444115,167,1658
1712675445940,7491,7491,1712675445773,1712675444115,167,1658
1712675445940,7491,7491,1712675445773,1712675444115,167,1658
1712675445940,7790,7790,1712675445773,1712675444114,167,1659
1712675445940,7790,7790,1712675445773,1712675444114,167,1659
1712675445940,8390,8390,1712675445773,1712675444114,167,1659
1712675445940,8390,8390,1712675445773,1712675444114,167,1659
1712675445940,8291,8291,1712675445774,1712675444115,166,1659
1712675445940,8393,8393,1712675445774,1712675444117,166,1657
1712675445940,8291,8291,1712675445774,1712675444115,166,1659
1712675445940,8393,8393,1712675445774,1712675444117,166,1657
1712675445940,8591,8591,1712675445773,1712675444115,167,1658
1712675445940,8591,8591,1712675445773,1712675444115,167,1658
1712675445940,8490,8490,1712675445773,1712675444114,167,1659
1712675445940,8193,8193,1712675445774,1712675444117,166,1657
1712675445940,8490,8490,1712675445773,1712675444114,167,1659
1712675445940,7390,7390,1712675445774,1712675444114,166,1660
1712675445940,7492,7492,1712675445774,1712675444116,166,1658
1712675445940,8193,8193,1712675445774,1712675444117,166,1657
1712675445940,7390,7390,1712675445774,1712675444114,166,1660
1712675445940,7492,7492,1712675445774,1712675444116,166,1658
1712675445940,8392,8392,1712675445774,1712675444116,166,1658
1712675445940,8593,8593,1712675445773,1712675444117,167,1656
1712675445940,8392,8392,1712675445774,1712675444116,166,1658
1712675445940,8092,8092,1712675445774,1712675444116,166,1658
1712675445940,8593,8593,1712675445773,1712675444117,167,1656
1712675445940,8191,8191,1712675445774,1712675444115,166,1659
1712675445940,8092,8092,1712675445774,1712675444116,166,1658
1712675445940,8191,8191,1712675445774,1712675444115,166,1659
1712675445940,7792,7792,1712675445774,1712675444116,166,1658
1712675445940,7792,7792,1712675445774,1712675444116,166,1658
1712675445940,8292,8292,1712675445774,1712675444116,166,1658
1712675445940,8292,8292,1712675445774,1712675444116,166,1658
1712675445940,7692,7692,1712675445774,1712675444115,166,1659
1712675445940,8093,8093,1712675445774,1712675444116,166,1658
1712675445940,7992,7992,1712675445774,1712675444115,166,1659
1712675445940,7692,7692,1712675445774,1712675444115,166,1659
1712675445940,8093,8093,1712675445774,1712675444116,166,1658
1712675445940,7992,7992,1712675445774,1712675444115,166,1659
1712675445940,7693,7693,1712675445774,1712675444116,166,1658
1712675445940,7993,7993,1712675445774,1712675444116,166,1658
1712675445940,4992,4992,1712675445774,1712675444115,166,1659
1712675445940,8290,8290,1712675445774,1712675444114,166,1660
1712675445940,7693,7693,1712675445774,1712675444116,166,1658
1712675445940,7993,7993,1712675445774,1712675444116,166,1658
1712675445940,4992,4992,1712675445774,1712675444115,166,1659
1712675445940,8290,8290,1712675445774,1712675444114,166,1660
1712675445940,7991,7991,1712675445774,1712675444114,166,1660
1712675445940,7991,7991,1712675445774,1712675444114,166,1660
1712675445940,7294,7294,1712675445774,1712675444117,166,1657
1712675445940,7794,7794,1712675445774,1712675444117,166,1657
1712675445940,8091,8091,1712675445774,1712675444114,166,1660
1712675445940,7294,7294,1712675445774,1712675444117,166,1657
1712675445940,7794,7794,1712675445774,1712675444117,166,1657
1712675445940,8091,8091,1712675445774,1712675444114,166,1660
1712675445941,7394,7394,1712675445774,1712675444117,167,1657
1712675445941,7394,7394,1712675445774,1712675444117,167,1657
1712675445942,7891,7891,1712675445774,1712675444114,168,1660
1712675445942,7891,7891,1712675445774,1712675444114,168,1660
1712675445942,7593,7593,1712675445774,1712675444116,168,1658
1712675445942,7593,7593,1712675445774,1712675444116,168,1658
1712675445942,7691,7691,1712675445774,1712675444114,168,1660
1712675445942,7691,7691,1712675445774,1712675444114,168,1660
1712675445942,7193,7193,1712675445774,1712675444116,168,1658
1712675445942,7193,7193,1712675445774,1712675444116,168,1658
1712675445943,7894,7894,1712675445774,1712675444117,169,1657
1712675445943,7894,7894,1712675445774,1712675444117,169,1657
1712675445943,7892,7892,1712675445774,1712675444115,169,1659
1712675445943,7892,7892,1712675445774,1712675444115,169,1659
1712675445943,7694,7694,1712675445774,1712675444117,169,1657
1712675445943,7694,7694,1712675445774,1712675444117,169,1657
1712675445943,7291,7291,1712675445774,1712675444114,169,1660
1712675445943,7291,7291,1712675445774,1712675444114,169,1660
1712675445943,7893,7893,1712675445774,1712675444116,169,1658
1712675445943,7893,7893,1712675445774,1712675444116,169,1658
1712675445943,5494,5494,1712675445775,1712675444117,168,1658
1712675445943,5494,5494,1712675445775,1712675444117,168,1658
1712675445944,7591,7591,1712675445775,1712675444114,169,1661
1712675445944,7591,7591,1712675445775,1712675444114,169,1661
1712675445944,7592,7592,1712675445775,1712675444115,169,1660
1712675445944,7592,7592,1712675445775,1712675444115,169,1660
1712675445944,7192,7192,1712675445775,1712675444115,169,1660
1712675445944,7192,7192,1712675445775,1712675444115,169,1660
1712675445944,6891,6891,1712675445775,1712675444114,169,1661
1712675445944,7494,7494,1712675445775,1712675444117,169,1658
1712675445944,6891,6891,1712675445775,1712675444114,169,1661
1712675445944,7494,7494,1712675445775,1712675444117,169,1658
1712675445944,6892,6892,1712675445775,1712675444115,169,1660
1712675445944,6892,6892,1712675445775,1712675444115,169,1660
1712675445944,7493,7493,1712675445775,1712675444116,169,1659
1712675445944,7493,7493,1712675445775,1712675444116,169,1659
1712675445944,6991,6991,1712675445775,1712675444114,169,1661
1712675445944,6991,6991,1712675445775,1712675444114,169,1661
1712675445944,6992,6992,1712675445775,1712675444115,169,1660
1712675445944,6992,6992,1712675445775,1712675444115,169,1660
1712675445944,6993,6993,1712675445775,1712675444116,169,1659
1712675445944,7293,7293,1712675445775,1712675444116,169,1659
1712675445944,6993,6993,1712675445775,1712675444116,169,1659
1712675445944,7293,7293,1712675445775,1712675444116,169,1659
1712675445944,7393,7393,1712675445775,1712675444116,169,1659
1712675445944,7393,7393,1712675445775,1712675444116,169,1659
1712675445944,7392,7392,1712675445775,1712675444115,169,1660
1712675445944,7392,7392,1712675445775,1712675444115,169,1660
1712675445944,7391,7391,1712675445775,1712675444114,169,1661
1712675445944,7391,7391,1712675445775,1712675444114,169,1661
1712675445944,7092,7092,1712675445775,1712675444114,169,1661
1712675445944,7092,7092,1712675445775,1712675444114,169,1661
1712675445945,6094,6094,1712675445775,1712675444116,170,1659
1712675445945,6094,6094,1712675445775,1712675444116,170,1659
1712675445945,6994,6994,1712675445776,1712675444116,169,1660
1712675445945,6994,6994,1712675445776,1712675444116,169,1660
1712675445945,6792,6792,1712675445775,1712675444114,170,1661
1712675445945,6792,6792,1712675445775,1712675444114,170,1661
1712675445945,7395,7395,1712675445775,1712675444117,170,1658
1712675445945,7395,7395,1712675445775,1712675444117,170,1658
1712675445945,6795,6795,1712675445775,1712675444117,170,1658
1712675445945,6795,6795,1712675445775,1712675444117,170,1658
1712675445945,6893,6893,1712675445776,1712675444115,169,1661
1712675445945,6893,6893,1712675445776,1712675444115,169,1661
1712675445945,6494,6494,1712675445776,1712675444116,169,1660
1712675445945,6494,6494,1712675445776,1712675444116,169,1660
1712675445945,7292,7292,1712675445775,1712675444114,170,1661
1712675445945,7292,7292,1712675445775,1712675444114,170,1661
1712675445945,6592,6592,1712675445776,1712675444114,169,1662
1712675445945,6595,6595,1712675445776,1712675444116,169,1660
1712675445945,6395,6395,1712675445776,1712675444116,169,1660
1712675445945,5996,5996,1712675445776,1712675444117,169,1659
1712675445945,6595,6595,1712675445776,1712675444116,169,1660
1712675445945,6395,6395,1712675445776,1712675444116,169,1660
1712675445945,6592,6592,1712675445776,1712675444114,169,1662
1712675445945,6596,6596,1712675445776,1712675444117,169,1659
1712675445945,5996,5996,1712675445776,1712675444117,169,1659
1712675445945,6596,6596,1712675445776,1712675444117,169,1659
1712675445945,6594,6594,1712675445776,1712675444115,169,1661
1712675445945,7094,7094,1712675445776,1712675444116,169,1660
1712675445945,6594,6594,1712675445776,1712675444115,169,1661
1712675445945,7094,7094,1712675445776,1712675444116,169,1660
1712675445945,6095,6095,1712675445776,1712675444116,169,1660
1712675445945,6495,6495,1712675445776,1712675444116,169,1660
1712675445945,6095,6095,1712675445776,1712675444116,169,1660
1712675445945,5895,5895,1712675445776,1712675444116,169,1660
1712675445945,7194,7194,1712675445776,1712675444116,169,1660
1712675445945,6495,6495,1712675445776,1712675444116,169,1660
1712675445945,5895,5895,1712675445776,1712675444116,169,1660
1712675445945,6695,6695,1712675445776,1712675444116,169,1660
1712675445945,7095,7095,1712675445776,1712675444117,169,1659
1712675445945,7194,7194,1712675445776,1712675444116,169,1660
1712675445945,5295,5295,1712675445776,1712675444117,169,1659
1712675445945,6695,6695,1712675445776,1712675444116,169,1660
1712675445945,6294,6294,1712675445776,1712675444116,169,1660
1712675445945,7095,7095,1712675445776,1712675444117,169,1659
1712675445945,5295,5295,1712675445776,1712675444117,169,1659
1712675445945,6294,6294,1712675445776,1712675444116,169,1660
1712675445945,7093,7093,1712675445776,1712675444115,169,1661
1712675445945,7093,7093,1712675445776,1712675444115,169,1661
1712675445945,5994,5994,1712675445776,1712675444115,169,1661
1712675445945,5994,5994,1712675445776,1712675444115,169,1661
1712675445945,5394,5394,1712675445776,1712675444115,169,1661
1712675445945,5394,5394,1712675445776,1712675444115,169,1661
1712675445945,6195,6195,1712675445776,1712675444116,169,1660
1712675445946,6195,6195,1712675445776,1712675444116,170,1660
1712675445946,6296,6296,1712675445776,1712675444117,170,1659
1712675445946,6295,6295,1712675445776,1712675444116,170,1660
1712675445946,6296,6296,1712675445776,1712675444117,170,1659
1712675445946,6295,6295,1712675445776,1712675444116,170,1660
1712675445946,5396,5396,1712675445776,1712675444117,170,1659
1712675445946,5396,5396,1712675445776,1712675444117,170,1659
1712675445947,5894,5894,1712675445776,1712675444115,171,1661
1712675445947,5894,5894,1712675445776,1712675444115,171,1661
1712675445947,5995,5995,1712675445776,1712675444116,171,1660
1712675445947,5995,5995,1712675445776,1712675444116,171,1660
1712675445947,6099,6099,1712675445776,1712675444120,171,1656
1712675445947,6099,6099,1712675445776,1712675444120,171,1656
1712675445947,6196,6196,1712675445776,1712675444117,171,1659
1712675445947,6196,6196,1712675445776,1712675444117,171,1659
1712675445947,5797,5797,1712675445776,1712675444118,171,1658
1712675445947,5797,5797,1712675445776,1712675444118,171,1658
1712675445947,5498,5498,1712675445776,1712675444119,171,1657
1712675445947,5498,5498,1712675445776,1712675444119,171,1657
1712675445947,5997,5997,1712675445776,1712675444118,171,1658
1712675445947,5997,5997,1712675445776,1712675444118,171,1658
1712675445947,5597,5597,1712675445776,1712675444118,171,1658
1712675445947,5597,5597,1712675445776,1712675444118,171,1658
1712675445948,6096,6096,1712675445777,1712675444117,171,1660
1712675445948,6096,6096,1712675445777,1712675444117,171,1660
1712675445949,5798,5798,1712675445777,1712675444118,172,1659
1712675445949,5798,5798,1712675445777,1712675444118,172,1659
1712675445949,5897,5897,1712675445777,1712675444117,172,1660
1712675445949,5897,5897,1712675445777,1712675444117,172,1660
1712675445950,5697,5697,1712675445777,1712675444117,173,1660
1712675445950,5697,5697,1712675445777,1712675444117,173,1660
1712675445950,5397,5397,1712675445777,1712675444117,173,1660
1712675445950,5397,5397,1712675445777,1712675444117,173,1660
1712675445951,5595,5595,1712675445777,1712675444115,174,1662
1712675445951,5595,5595,1712675445777,1712675444115,174,1662
1712675445951,5795,5795,1712675445777,1712675444115,174,1662
1712675445951,5795,5795,1712675445777,1712675444115,174,1662
1712675445951,5796,5796,1712675445777,1712675444116,174,1661
1712675445951,5096,5096,1712675445777,1712675444116,174,1661
1712675445951,5096,5096,1712675445777,1712675444116,174,1661
1712675445951,5796,5796,1712675445777,1712675444116,174,1661
1712675445951,5497,5497,1712675445777,1712675444117,174,1660
1712675445951,5497,5497,1712675445777,1712675444117,174,1660
1712675445951,5596,5596,1712675445777,1712675444116,174,1661
1712675445951,5596,5596,1712675445777,1712675444116,174,1661
1712675445951,5695,5695,1712675445777,1712675444115,174,1662
1712675445951,5495,5495,1712675445777,1712675444115,174,1662
1712675445951,5695,5695,1712675445777,1712675444115,174,1662
1712675445951,5495,5495,1712675445777,1712675444115,174,1662
1712675445951,5095,5095,1712675445777,1712675444115,174,1662
1712675445951,5095,5095,1712675445777,1712675444115,174,1662
1712675445951,5297,5297,1712675445777,1712675444117,174,1660
1712675445951,5696,5696,1712675445777,1712675444116,174,1661
1712675445951,5297,5297,1712675445777,1712675444117,174,1660
1712675445951,5696,5696,1712675445777,1712675444116,174,1661
1712675445951,4397,4397,1712675445777,1712675444116,174,1661
1712675445951,4397,4397,1712675445777,1712675444116,174,1661
1712675445951,4998,4998,1712675445777,1712675444118,174,1659
1712675445951,4998,4998,1712675445777,1712675444118,174,1659
1712675445951,5197,5197,1712675445777,1712675444117,174,1660
1712675445951,4999,4999,1712675445777,1712675444118,174,1659
1712675445951,3898,3898,1712675445777,1712675444117,174,1660
1712675445951,5194,5194,1712675445777,1712675444113,174,1664
1712675445951,5196,5196,1712675445777,1712675444116,174,1661
1712675445951,4999,4999,1712675445777,1712675444118,174,1659
1712675445951,5197,5197,1712675445777,1712675444117,174,1660
1712675445951,4595,4595,1712675445777,1712675444115,174,1662
1712675445951,3898,3898,1712675445777,1712675444117,174,1660
1712675445951,5194,5194,1712675445777,1712675444113,174,1664
1712675445951,5196,5196,1712675445777,1712675444116,174,1661
1712675445951,4595,4595,1712675445777,1712675444115,174,1662
1712675445951,5395,5395,1712675445777,1712675444115,174,1662
1712675445951,5395,5395,1712675445777,1712675444115,174,1662
1712675445951,4794,4794,1712675445777,1712675444113,174,1664
1712675445951,4794,4794,1712675445777,1712675444113,174,1664
1712675445951,4498,4498,1712675445777,1712675444117,174,1660
1712675445951,4498,4498,1712675445777,1712675444117,174,1660
1712675445951,4796,4796,1712675445777,1712675444115,174,1662
1712675445951,4796,4796,1712675445777,1712675444115,174,1662
1712675445951,4398,4398,1712675445777,1712675444117,174,1660
1712675445951,4995,4995,1712675445777,1712675444114,174,1663
1712675445951,4995,4995,1712675445777,1712675444114,174,1663
1712675445951,4398,4398,1712675445777,1712675444117,174,1660
1712675445951,4892,4892,1712675445778,1712675444112,173,1666
1712675445951,4892,4892,1712675445778,1712675444112,173,1666
1712675445951,5099,5099,1712675445778,1712675444118,173,1660
1712675445951,5099,5099,1712675445778,1712675444118,173,1660
1712675445951,4896,4896,1712675445778,1712675444115,173,1663
1712675445951,4896,4896,1712675445778,1712675444115,173,1663
1712675445951,5198,5198,1712675445778,1712675444117,173,1661
1712675445951,5198,5198,1712675445778,1712675444117,173,1661
1712675445951,4997,4997,1712675445778,1712675444116,173,1662
1712675445951,4997,4997,1712675445778,1712675444116,173,1662
1712675445951,4795,4795,1712675445778,1712675444114,173,1664
1712675445951,4795,4795,1712675445778,1712675444114,173,1664
1712675445951,4792,4792,1712675445778,1712675444112,173,1666
1712675445951,4792,4792,1712675445778,1712675444112,173,1666
1712675445951,4697,4697,1712675445778,1712675444116,173,1662
1712675445951,4399,4399,1712675445778,1712675444118,173,1660
1712675445951,4697,4697,1712675445778,1712675444116,173,1662
1712675445951,5094,5094,1712675445778,1712675444113,173,1665
1712675445951,4399,4399,1712675445778,1712675444118,173,1660
1712675445951,5097,5097,1712675445778,1712675444116,173,1662
1712675445951,5094,5094,1712675445778,1712675444113,173,1665
1712675445951,5097,5097,1712675445778,1712675444116,173,1662
1712675445951,4893,4893,1712675445778,1712675444112,173,1666
1712675445951,4495,4495,1712675445778,1712675444114,173,1664
1712675445951,4893,4893,1712675445778,1712675444112,173,1666
1712675445951,4495,4495,1712675445778,1712675444114,173,1664
1712675445951,4597,4597,1712675445778,1712675444116,173,1662
1712675445951,4897,4897,1712675445778,1712675444116,173,1662
1712675445951,4597,4597,1712675445778,1712675444116,173,1662
1712675445951,4897,4897,1712675445778,1712675444116,173,1662
1712675445951,4799,4799,1712675445778,1712675444118,173,1660
1712675445951,4799,4799,1712675445778,1712675444118,173,1660
1712675445951,4293,4293,1712675445778,1712675444112,173,1666
1712675445951,4293,4293,1712675445778,1712675444112,173,1666
1712675445951,3994,3994,1712675445778,1712675444113,173,1665
1712675445951,4497,4497,1712675445778,1712675444116,173,1662
1712675445952,3994,3994,1712675445778,1712675444113,174,1665
1712675445952,3995,3995,1712675445778,1712675444114,174,1664
1712675445952,4497,4497,1712675445778,1712675444116,174,1662
1712675445952,4193,4193,1712675445778,1712675444112,174,1666
1712675445952,3995,3995,1712675445778,1712675444114,174,1664
1712675445952,4193,4193,1712675445778,1712675444112,174,1666
1712675445952,3095,3095,1712675445778,1712675444114,174,1664
1712675445952,3095,3095,1712675445778,1712675444114,174,1664
1712675445952,4099,4099,1712675445778,1712675444118,174,1660
1712675445952,4099,4099,1712675445778,1712675444118,174,1660
1712675445952,4494,4494,1712675445778,1712675444113,174,1665
1712675445952,4494,4494,1712675445778,1712675444113,174,1665
1712675445952,4299,4299,1712675445778,1712675444118,174,1660
1712675445952,4299,4299,1712675445778,1712675444118,174,1660
1712675445952,4798,4798,1712675445778,1712675444117,174,1661
1712675445952,4797,4797,1712675445778,1712675444116,174,1662
1712675445952,4798,4798,1712675445778,1712675444117,174,1661
1712675445952,4797,4797,1712675445778,1712675444116,174,1662
1712675445952,4696,4696,1712675445779,1712675444115,173,1664
1712675445952,4696,4696,1712675445779,1712675444115,173,1664
1712675445952,3997,3997,1712675445778,1712675444116,174,1662
1712675445952,3997,3997,1712675445778,1712675444116,174,1662
1712675445952,4698,4698,1712675445778,1712675444117,174,1661
1712675445952,4698,4698,1712675445778,1712675444117,174,1661
1712675445952,4793,4793,1712675445778,1712675444112,174,1666
1712675445952,3395,3395,1712675445778,1712675444114,174,1664
1712675445952,4793,4793,1712675445778,1712675444112,174,1666
1712675445952,599,599,1712675445778,1712675444118,174,1660
1712675445952,3395,3395,1712675445778,1712675444114,174,1664
1712675445952,599,599,1712675445778,1712675444118,174,1660
1712675445952,4394,4394,1712675445778,1712675444113,174,1665
1712675445952,4394,4394,1712675445778,1712675444113,174,1665
1712675445952,3993,3993,1712675445778,1712675444112,174,1666
1712675445952,3993,3993,1712675445778,1712675444112,174,1666
1712675445952,4294,4294,1712675445779,1712675444113,173,1666
1712675445952,4197,4197,1712675445779,1712675444116,173,1663
1712675445952,4197,4197,1712675445779,1712675444116,173,1663
1712675445952,4294,4294,1712675445779,1712675444113,173,1666
1712675445952,3394,3394,1712675445779,1712675444113,173,1666
1712675445952,3394,3394,1712675445779,1712675444113,173,1666
1712675445952,3393,3393,1712675445779,1712675444112,173,1667
1712675445952,4599,4599,1712675445779,1712675444118,173,1661
1712675445952,3393,3393,1712675445779,1712675444112,173,1667
1712675445952,4599,4599,1712675445779,1712675444118,173,1661
1712675445952,4598,4598,1712675445779,1712675444117,173,1662
1712675445952,3497,3497,1712675445779,1712675444116,173,1663
1712675445952,4598,4598,1712675445779,1712675444117,173,1662
1712675445952,3893,3893,1712675445779,1712675444112,173,1667
1712675445952,4496,4496,1712675445779,1712675444115,173,1664
1712675445952,3497,3497,1712675445779,1712675444116,173,1663
1712675445952,3893,3893,1712675445779,1712675444112,173,1667
1712675445952,4496,4496,1712675445779,1712675444115,173,1664
1712675445952,3896,3896,1712675445779,1712675444115,173,1664
1712675445952,3896,3896,1712675445779,1712675444115,173,1664
1712675445952,4695,4695,1712675445779,1712675444114,173,1665
1712675445952,4695,4695,1712675445779,1712675444114,173,1665
1712675445952,4596,4596,1712675445779,1712675444115,173,1664
1712675445952,4593,4593,1712675445779,1712675444112,173,1667
1712675445952,4694,4694,1712675445779,1712675444113,173,1666
1712675445952,4596,4596,1712675445779,1712675444115,173,1664
1712675445952,4694,4694,1712675445779,1712675444113,173,1666
1712675445952,4593,4593,1712675445779,1712675444112,173,1667
1712675445952,4699,4699,1712675445779,1712675444118,173,1661
1712675445952,4699,4699,1712675445779,1712675444118,173,1661
1712675445952,3895,3895,1712675445779,1712675444114,173,1665
1712675445952,3897,3897,1712675445779,1712675444116,173,1663
1712675445952,3895,3895,1712675445779,1712675444114,173,1665
1712675445952,3897,3897,1712675445779,1712675444116,173,1663
1712675445952,4396,4396,1712675445779,1712675444115,173,1664
1712675445952,4396,4396,1712675445779,1712675444115,173,1664
1712675445952,4296,4296,1712675445779,1712675444115,173,1664
1712675445952,4296,4296,1712675445779,1712675444115,173,1664
1712675445952,4298,4298,1712675445779,1712675444117,173,1662
1712675445952,4298,4298,1712675445779,1712675444117,173,1662
1712675445953,4295,4295,1712675445779,1712675444114,174,1665
1712675445953,3798,3798,1712675445779,1712675444117,174,1662
1712675445953,4295,4295,1712675445779,1712675444114,174,1665
1712675445953,3798,3798,1712675445779,1712675444117,174,1662
1712675445953,3793,3793,1712675445779,1712675444112,174,1667
1712675445953,3793,3793,1712675445779,1712675444112,174,1667
1712675445953,3795,3795,1712675445779,1712675444114,174,1665
1712675445953,3795,3795,1712675445779,1712675444114,174,1665
1712675445953,3399,3399,1712675445779,1712675444118,174,1661
1712675445953,3996,3996,1712675445779,1712675444115,174,1664
1712675445953,3399,3399,1712675445779,1712675444118,174,1661
1712675445953,3996,3996,1712675445779,1712675444115,174,1664
1712675445953,4292,4292,1712675445779,1712675444112,174,1667
1712675445953,4292,4292,1712675445779,1712675444112,174,1667
1712675445953,2594,2594,1712675445780,1712675444112,173,1668
1712675445953,2999,2999,1712675445779,1712675444118,174,1661
1712675445953,3396,3396,1712675445779,1712675444115,174,1664
1712675445953,2594,2594,1712675445780,1712675444112,173,1668
1712675445953,2999,2999,1712675445779,1712675444118,174,1661
1712675445953,3195,3195,1712675445779,1712675444114,174,1665
1712675445953,3396,3396,1712675445779,1712675444115,174,1664
1712675445953,3195,3195,1712675445779,1712675444114,174,1665
1712675445953,4199,4199,1712675445779,1712675444118,174,1661
1712675445953,2998,2998,1712675445779,1712675444117,174,1662
1712675445953,4199,4199,1712675445779,1712675444118,174,1661
1712675445953,2998,2998,1712675445779,1712675444117,174,1662
1712675445953,3992,3992,1712675445779,1712675444112,174,1667
1712675445953,4395,4395,1712675445780,1712675444113,173,1667
1712675445953,3992,3992,1712675445779,1712675444112,174,1667
1712675445953,4395,4395,1712675445780,1712675444113,173,1667
1712675445953,3796,3796,1712675445780,1712675444114,173,1666
1712675445953,3796,3796,1712675445780,1712675444114,173,1666
1712675445953,4499,4499,1712675445780,1712675444117,173,1663
1712675445953,4297,4297,1712675445779,1712675444115,174,1664
1712675445954,4297,4297,1712675445779,1712675444115,175,1664
1712675445954,4499,4499,1712675445780,1712675444117,174,1663
1712675445954,4094,4094,1712675445780,1712675444112,174,1668
1712675445954,4094,4094,1712675445780,1712675444112,174,1668
1712675445954,3894,3894,1712675445780,1712675444112,174,1668
1712675445954,3894,3894,1712675445780,1712675444112,174,1668
1712675445954,3496,3496,1712675445780,1712675444114,174,1666
1712675445954,3496,3496,1712675445780,1712675444114,174,1666
1712675445955,3495,3495,1712675445780,1712675444113,175,1667
1712675445955,3495,3495,1712675445780,1712675444113,175,1667
1712675445955,3397,3397,1712675445780,1712675444115,175,1665
1712675445955,3397,3397,1712675445780,1712675444115,175,1665
1712675445955,4194,4194,1712675445780,1712675444112,175,1668
1712675445955,4194,4194,1712675445780,1712675444112,175,1668
1712675445955,3596,3596,1712675445780,1712675444114,175,1666
1712675445955,3596,3596,1712675445780,1712675444114,175,1666
1712675445955,3498,3498,1712675445780,1712675444116,175,1664
1712675445955,3498,3498,1712675445780,1712675444116,175,1664
1712675445955,3797,3797,1712675445780,1712675444115,175,1665
1712675445955,3797,3797,1712675445780,1712675444115,175,1665
1712675445955,3494,3494,1712675445780,1712675444112,175,1668
1712675445955,3494,3494,1712675445780,1712675444112,175,1668
1712675445955,3493,3493,1712675445780,1712675444112,175,1668
1712675445955,3493,3493,1712675445780,1712675444112,175,1668
1712675445955,3799,3799,1712675445780,1712675444117,175,1663
1712675445955,3799,3799,1712675445780,1712675444117,175,1663
1712675445956,3093,3093,1712675445780,1712675444112,176,1668
1712675445956,3093,3093,1712675445780,1712675444112,176,1668
1712675445956,2993,2993,1712675445780,1712675444112,176,1668
1712675445956,4195,4195,1712675445780,1712675444113,176,1667
1712675445956,3599,3599,1712675445780,1712675444117,176,1663
1712675445956,4195,4195,1712675445780,1712675444113,176,1667
1712675445956,2993,2993,1712675445780,1712675444112,176,1668
1712675445956,3595,3595,1712675445780,1712675444113,176,1667
1712675445956,3599,3599,1712675445780,1712675444117,176,1663
1712675445956,4093,4093,1712675445780,1712675444112,176,1668
1712675445956,3595,3595,1712675445780,1712675444113,176,1667
1712675445956,4093,4093,1712675445780,1712675444112,176,1668
1712675445956,4196,4196,1712675445780,1712675444114,176,1666
1712675445956,4196,4196,1712675445780,1712675444114,176,1666
1712675445956,3398,3398,1712675445780,1712675444116,176,1664
1712675445956,3398,3398,1712675445780,1712675444116,176,1664
1712675445956,3298,3298,1712675445780,1712675444116,176,1664
1712675445956,3098,3098,1712675445780,1712675444116,176,1664
1712675445956,3598,3598,1712675445780,1712675444116,176,1664
1712675445956,3593,3593,1712675445780,1712675444112,176,1668
